"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Drew Brees","LeSean McCoy","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",266.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Quincy Enunwa","Giants",266.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Dontrelle Inman","Giants",266.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",266.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Dontrelle Inman","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Taylor Gabriel","Giants",266.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Ted Ginn","Giants",266.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Dontrelle Inman","Giants",266.1,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Dion Sims","Mark Ingram","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",266.1,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Quincy Enunwa","Giants",266.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",266.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Hunter Henry","Marquess Wilson","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Vance McDonald","Marquess Wilson","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Dion Sims","Mark Ingram","Buccaneers",266.1,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Odell Beckham","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",266.1,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",266.1,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Dontrelle Inman","Buccaneers",266.1,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Daniel Brown","Marquess Wilson","Giants",266,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Dion Sims","Marquess Wilson","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Odell Beckham","Mike Evans","Tyreek Hill","Travis Kelce","Marquess Wilson","Buccaneers",266,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Marquess Wilson","Lance Kendricks","Mark Ingram","Giants",266,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Jonathan Stewart","Giants",266,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Quincy Enunwa","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Dontrelle Inman","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chargers",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Raiders",266,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",266,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Dontrelle Inman","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",266,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Clive Walford","Mark Ingram","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",266,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Marquess Wilson","Buccaneers",266,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Michael Crabtree","Travis Kelce","Marquess Wilson","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Tyreek Hill","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",266,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Taylor Gabriel","Buccaneers",266,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Jermaine Gresham","Mark Ingram","Giants",266,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",266,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Taylor Gabriel","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Quincy Enunwa","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Quincy Enunwa","Buccaneers",266,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Dontrelle Inman","Quincy Enunwa","Travis Kelce","Mark Ingram","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Buccaneers",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Buccaneers",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Ted Ginn","Travis Kelce","Taylor Gabriel","Giants",266,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Tyler Eifert","Marquess Wilson","Giants",266,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Giants",266,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",266,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Taylor Gabriel","Giants",266,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Tyler Eifert","Marquess Wilson","Buccaneers",266,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",266,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Quincy Enunwa","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Coby Fleener","Marquess Wilson","Giants",266,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Buccaneers",266,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",266,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Taylor Gabriel","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Ted Ginn","Tyler Eifert","Marquess Wilson","Giants",266,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Ted Ginn","Giants",266,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Quincy Enunwa","Travis Kelce","Ted Ginn","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Marquess Wilson","Travis Kelce","Malcolm Mitchell","Giants",265.9,1,50000
"Ryan Tannehill","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Travis Kelce","Marquess Wilson","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Travis Kelce","Mark Ingram","Raiders",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Travis Kelce","Mark Ingram","Chargers",265.9,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Daniel Brown","Mark Ingram","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Taylor Gabriel","Chiefs",265.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Quincy Enunwa","Giants",265.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Buccaneers",265.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Chargers",265.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Raiders",265.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Chiefs",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Taylor Gabriel","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",265.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Tyler Eifert","Marquess Wilson","Giants",265.9,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Dontrelle Inman","Travis Kelce","Mark Ingram","Giants",265.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Ted Ginn","Giants",265.9,1,50000
"Drew Brees","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Marquess Wilson","Buccaneers",265.9,1,50000
"Ryan Tannehill","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Dontrelle Inman","Taylor Gabriel","Travis Kelce","Mark Ingram","Giants",265.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Dontrelle Inman","Giants",265.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Dontrelle Inman","Chiefs",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Marquess Wilson","Lance Kendricks","Mark Ingram","Buccaneers",265.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Tyler Eifert","Taylor Gabriel","Buccaneers",265.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Jermaine Gresham","Marquess Wilson","Buccaneers",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Ted Ginn","Jermaine Gresham","Mark Ingram","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Josh Hill","Mark Ingram","Giants",265.9,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Ted Ginn","Giants",265.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Daniel Brown","Marquess Wilson","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Josh Hill","Taylor Gabriel","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Josh Hill","Mark Ingram","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Marquess Wilson","Buccaneers",265.9,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Taylor Gabriel","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Terrelle Pryor","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",265.9,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jimmy Graham","Marquess Wilson","Giants",265.9,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Ted Ginn","Travis Kelce","Mark Ingram","Buccaneers",265.9,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",265.8,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Taylor Gabriel","Travis Kelce","Marquess Wilson","Giants",265.8,1,50000
"Trevor Siemian","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",265.8,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",265.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",265.8,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Michael Thomas","Tyreek Hill","Lance Kendricks","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Odell Beckham","Mike Evans","Michael Thomas","Dion Sims","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Quincy Enunwa","Dion Sims","Mark Ingram","Giants",265.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Dontrelle Inman","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Terrelle Pryor","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",265.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Dion Sims","Ted Ginn","Giants",265.8,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Ted Ginn","Giants",265.8,1,50000
"Trevor Siemian","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Lance Kendricks","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Dion Sims","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Quincy Enunwa","Giants",265.8,1,50000
"Colin Kaepernick","Devonta Freeman","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Hunter Henry","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Vance McDonald","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Ted Ginn","Travis Kelce","Marquess Wilson","Buccaneers",265.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Quincy Enunwa","Giants",265.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Taylor Gabriel","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Odell Beckham","Michael Thomas","Dontrelle Inman","Travis Kelce","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Marquess Wilson","Clive Walford","Mark Ingram","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Clive Walford","Taylor Gabriel","Giants",265.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Josh Hill","Ted Ginn","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Michael Crabtree","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",265.8,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Quincy Enunwa","Giants",265.8,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Clive Walford","Mark Ingram","Giants",265.8,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Dion Sims","Marquess Wilson","Buccaneers",265.8,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Marquess Wilson","Dion Sims","Mark Ingram","Buccaneers",265.8,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",265.8,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Dontrelle Inman","Tyler Eifert","Marquess Wilson","Giants",265.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Jermaine Gresham","Taylor Gabriel","Giants",265.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Delanie Walker","Ted Ginn","Giants",265.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",265.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Emmanuel Sanders","Quincy Enunwa","Travis Kelce","Marquess Wilson","Giants",265.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Travis Kelce","Marquess Wilson","Buccaneers",265.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Travis Kelce","Marquess Wilson","Buccaneers",265.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Taylor Gabriel","Dion Sims","Mark Ingram","Giants",265.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Carlos Hyde","Giants",265.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Dontrelle Inman","Travis Kelce","Taylor Gabriel","Giants",265.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Emmanuel Sanders","Tyreek Hill","Taylor Gabriel","Travis Kelce","Mark Ingram","Buccaneers",265.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Emmanuel Sanders","Tyreek Hill","Ted Ginn","Travis Kelce","Marquess Wilson","Giants",265.7,1,50000
"Colin Kaepernick","Mark Ingram","Jonathan Stewart","Mike Evans","Michael Thomas","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",265.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Michael Thomas","Tyreek Hill","Taylor Gabriel","Jermaine Gresham","Mark Ingram","Giants",265.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Coby Fleener","Marquess Wilson","Giants",265.7,1,50000
"Ryan Tannehill","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Travis Kelce","Marquess Wilson","Giants",265.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Ted Ginn","Travis Kelce","Taylor Gabriel","Giants",265.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Emmanuel Sanders","Ryan Griffin","Tyreek Hill","Giants",265.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Michael Thomas","Tyreek Hill","Dontrelle Inman","Travis Kelce","Ted Ginn","Giants",265.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Taylor Gabriel","Tyler Eifert","Marquess Wilson","Giants",265.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Ted Ginn","Travis Kelce","Taylor Gabriel","Giants",265.7,1,50000
"Colin Kaepernick","LeSean McCoy","Mark Ingram","Michael Thomas","Emmanuel Sanders","Dontrelle Inman","Travis Kelce","Marquess Wilson","Buccaneers",265.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Ted Ginn","Giants",265.7,1,50000
"Drew Brees","LeSean McCoy","Mark Ingram","Mike Evans","Michael Thomas","Dontrelle Inman","Travis Kelce","Quincy Enunwa","Giants",265.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Daniel Brown","Marquess Wilson","Giants",265.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Mike Evans","Michael Thomas","Tyreek Hill","Clive Walford","Ted Ginn","Giants",265.7,1,50000
"Trevor Siemian","David Johnson","LeSean McCoy","Mike Evans","Tyreek Hill","Marquess Wilson","Travis Kelce","Mark Ingram","Buccaneers",265.7,1,50000
"Colin Kaepernick","David Johnson","Mark Ingram","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Jermaine Gresham","Ted Ginn","Giants",265.7,1,50000
"Drew Brees","David Johnson","LeSean McCoy","Tyreek Hill","Quincy Enunwa","Marquess Wilson","Travis Kelce","Mark Ingram","Giants",265.7,1,50000
"Colin Kaepernick","David Johnson","LeSean McCoy","Michael Thomas","Emmanuel Sanders","Tyreek Hill","Lance Kendricks","Marquess Wilson","Buccaneers",265.7,1,50000
"Drew Brees","David Johnson","Mark Ingram","Michael Thomas","Tyreek Hill","Ted Ginn","Tyler Eifert","Marquess Wilson","Giants",265.7,1,50000
