"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Cam Newton","Melvin Gordon","Giovani Bernard","Stefon Diggs","DeVante Parker","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Stefon Diggs","DeVante Parker","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.5,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.5,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Sterling Shepard","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.5,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Dennis Pitta","Giovani Bernard","Cardinals",256.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Dennis Pitta","Broncos",255.5,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Dennis Pitta","Giovani Bernard","Broncos",255.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Stefon Diggs","DeVante Parker","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Stefon Diggs","DeVante Parker","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.5,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",255.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Dennis Pitta","Travis Benjamin","Broncos",255.5,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",256.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Danny Amendola","Broncos",255.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Dennis Pitta","Travis Benjamin","Cardinals",256.5,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",256.5,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",255.5,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.5,1,50000
"Cam Newton","C.J. Anderson","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.5,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Danny Amendola","Cardinals",256.5,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Dennis Pitta","Cardinals",256.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Jacob Tamme","Corey Coleman","Cardinals",256.5,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",255.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Travis Benjamin","Cardinals",256.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Texans",255.5,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Delanie Walker","Cardinals",256.5,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",256.5,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Delanie Walker","Broncos",255.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Panthers",255.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Jacob Tamme","Corey Coleman","Broncos",255.5,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Broncos",255.5,1,50000
"Matt Ryan","Giovani Bernard","Fozzy Whittaker","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",256.5,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.5,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",256.5,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Travis Benjamin","Cardinals",256.5,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.5,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Travis Benjamin","Broncos",255.5,1,50000
"Matt Ryan","DeAngelo Williams","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.5,1,50000
"Matt Ryan","DeAngelo Williams","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.5,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",255.5,1,50000
"Matt Ryan","Giovani Bernard","Fozzy Whittaker","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",255.5,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.5,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Jarvis Landry","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",255.4,1,50000
"Derek Carr","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","C.J. Anderson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",255.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Martellus Bennett","Broncos",255.4,1,50000
"Blaine Gabbert","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",256.4,1,50000
"Blaine Gabbert","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Jarvis Landry","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",256.4,1,50000
"Cam Newton","DeMarco Murray","Melvin Gordon","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",255.4,1,50000
"Cam Newton","Melvin Gordon","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",255.4,1,50000
"Matt Ryan","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",255.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","LeGarrette Blount","Broncos",255.4,1,50000
"Blaine Gabbert","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Melvin Gordon","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jordy Nelson","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Jordy Nelson","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",256.4,1,50000
"Blaine Gabbert","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.4,1,50000
"Derek Carr","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","C.J. Anderson","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",255.4,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","Giovani Bernard","Broncos",255.4,1,50000
"Cam Newton","C.J. Anderson","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",256.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Julio Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jordy Nelson","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Broncos",255.4,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",255.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Julio Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.4,1,50000
"Matt Ryan","DeMarco Murray","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.4,1,50000
"Matt Ryan","DeMarco Murray","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","C.J. Anderson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",256.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Jordy Nelson","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",255.4,1,50000
"Matt Ryan","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",256.4,1,50000
"Matt Ryan","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",256.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Delanie Walker","Broncos",255.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","LeGarrette Blount","Cardinals",256.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",255.4,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",256.4,1,50000
"Matt Ryan","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",255.4,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Dennis Pitta","Broncos",255.4,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Delanie Walker","Martellus Bennett","Cardinals",256.4,1,50000
"Blake Bortles","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Delanie Walker","Cardinals",256.4,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Matt Ryan","Ezekiel Elliott","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Matt Ryan","Ezekiel Elliott","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","Giovani Bernard","Cardinals",256.4,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",256.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","LeGarrette Blount","Broncos",255.4,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",255.4,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",256.4,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",255.4,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Dennis Pitta","Corey Coleman","Cardinals",256.4,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Dennis Pitta","Cardinals",256.4,1,50000
"Blake Bortles","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",256.4,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Julio Jones","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",255.4,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",256.4,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","LeGarrette Blount","Cardinals",256.4,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Saints",255.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Chargers",255.3,1,50000
"Cam Newton","T.J. Yeldon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.3,1,50000
"Cam Newton","David Johnson","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",256.8,1,50000
"Ryan Tannehill","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.3,1,50000
"Cam Newton","David Johnson","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",257.8,1,50000
"Cam Newton","DeAngelo Williams","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",256.3,1,50000
"Cam Newton","DeAngelo Williams","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",255.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Will Fuller","Cardinals",256.3,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Isaiah Crowell","Broncos",255.3,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",255.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Will Fuller","Broncos",255.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Panthers",255.3,1,50000
"Cam Newton","T.J. Yeldon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",256.3,1,50000
