"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Brandon LaFell","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Tyrell Williams","Kenny Stills","Delanie Walker","LeGarrette Blount","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Delanie Walker","Jay Ajayi","Eagles",257,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","T.Y. Hilton","Mike Wallace","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Wallace","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","T.Y. Hilton","Mike Wallace","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Kirk Cousins","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Cordarrelle Patterson","Delanie Walker","Jeremy Hill","Eagles",257,1,50000
"Drew Brees","David Johnson","Melvin Gordon","A.J. Green","Michael Thomas","Kenny Stills","Jack Doyle","Matt Forte","Eagles",258.5,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Kenny Stills","Rob Gronkowski","Jay Ajayi","Eagles",257,1,50000
"Andrew Luck","LeGarrette Blount","Jay Ajayi","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","David Johnson","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",258.5,1,50000
"Drew Brees","David Johnson","Melvin Gordon","A.J. Green","Michael Thomas","Tyrell Williams","Jack Doyle","Matt Forte","Eagles",258.5,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Jamison Crowder","Delanie Walker","Jay Ajayi","Eagles",257,1,50000
"Kirk Cousins","Melvin Gordon","LeGarrette Blount","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Seahawks",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Buccaneers",257,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","Mike Evans","T.Y. Hilton","Tyrell Williams","Delanie Walker","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","Mike Evans","T.Y. Hilton","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Brandon LaFell","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Wallace","Tyrell Williams","Delanie Walker","Jeremy Hill","Eagles",257,1,50000
"Philip Rivers","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Drew Brees","Matt Forte","LeGarrette Blount","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Jamison Crowder","Jack Doyle","Jay Ajayi","Eagles",257,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jacquizz Rodgers","Eagles",256.9,1,50000
"Kirk Cousins","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Buccaneers",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","Michael Crabtree","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","David Johnson","Melvin Gordon","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",258.4,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Buccaneers",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Seahawks",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","Michael Thomas","Kenny Stills","Delanie Walker","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","Michael Thomas","Tyrell Williams","Delanie Walker","Jay Ajayi","Eagles",256.9,1,50000
"Tyrod Taylor","Matt Forte","LeGarrette Blount","A.J. Green","Mike Evans","T.Y. Hilton","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Marquise Goodwin","Delanie Walker","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Brandon LaFell","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Latavius Murray","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Marquise Goodwin","Jack Doyle","LeGarrette Blount","Eagles",256.9,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andy Dalton","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Crabtree","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Marqise Lee","Delanie Walker","Jay Ajayi","Eagles",256.9,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Delanie Walker","Jeremy Hill","Eagles",256.9,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","Michael Crabtree","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Wallace","Michael Thomas","Delanie Walker","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","Mike Evans","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Russell Shepard","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Drew Brees","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Jamison Crowder","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Mike Wallace","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",256.9,1,50000
"Andrew Luck","LeGarrette Blount","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Delanie Walker","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Cordarrelle Patterson","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","Michael Thomas","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Mike Evans","Michael Thomas","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","A.J. Green","Mike Wallace","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Cordarrelle Patterson","Delanie Walker","Jay Ajayi","Eagles",256.9,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","Julio Jones","A.J. Green","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Seahawks",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Falcons",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Ravens",256.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","T.Y. Hilton","Mike Wallace","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",256.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Kenny Stills","Delanie Walker","LeGarrette Blount","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Kenny Stills","Rob Gronkowski","LeGarrette Blount","Eagles",256.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Marqise Lee","Delanie Walker","Jay Ajayi","Eagles",256.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Michael Thomas","Tyrell Williams","Delanie Walker","LeGarrette Blount","Eagles",256.9,1,50000
"Kevin Hogan","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",256.8,1,50000
"Kevin Hogan","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",256.8,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",256.8,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","Julio Jones","A.J. Green","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",256.8,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",256.8,1,50000
"Andrew Luck","David Johnson","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",258.3,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Michael Crabtree","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",256.8,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Wallace","Michael Thomas","Delanie Walker","Jeremy Hill","Eagles",256.8,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",256.8,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","Julio Jones","T.Y. Hilton","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",256.8,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","T.Y. Hilton","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",256.8,1,50000
"Drew Brees","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",256.8,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Kenny Stills","Eagles",256.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","T.Y. Hilton","Mike Wallace","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",256.8,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",256.8,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Buccaneers",256.8,1,50000
"Andrew Luck","David Johnson","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",258.3,1,50000
"Drew Brees","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Marqise Lee","Jack Doyle","Jay Ajayi","Eagles",256.8,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Julio Jones","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",256.8,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","Julio Jones","Mike Evans","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",256.8,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Michael Thomas","Eagles",256.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",256.8,1,50000
"Drew Brees","Matt Forte","Jay Ajayi","A.J. Green","Mike Evans","Tyrell Williams","Delanie Walker","Jeremy Hill","Eagles",256.8,1,50000
"Tyrod Taylor","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Delanie Walker","Jeremy Hill","Eagles",256.8,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Jamison Crowder","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","Michael Thomas","Kenny Stills","Delanie Walker","Jay Ajayi","Eagles",256.7,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Michael Thomas","Eagles",256.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","T.Y. Hilton","Marquise Goodwin","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Willie Snead","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Kirk Cousins","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Tyrell Williams","Delanie Walker","Jeremy Hill","Eagles",256.7,1,50000
"Kirk Cousins","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",256.7,1,50000
"Tyrod Taylor","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","LeGarrette Blount","Buccaneers",256.7,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","Julio Jones","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Kirk Cousins","LeGarrette Blount","Jay Ajayi","A.J. Green","Mike Evans","T.Y. Hilton","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Kevin Hogan","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","T.Y. Hilton","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Drew Brees","Matt Forte","LeGarrette Blount","A.J. Green","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Brandon LaFell","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Jameis Winston","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Andy Dalton","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","Michael Thomas","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Andrew Luck","David Johnson","Melvin Gordon","A.J. Green","Michael Crabtree","Kenny Stills","Jack Doyle","Matt Forte","Eagles",258.2,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Cordarrelle Patterson","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","T.Y. Hilton","Marqise Lee","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",256.7,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Andrew Luck","Matt Forte","LeGarrette Blount","A.J. Green","Mike Evans","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",256.7,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","Julio Jones","A.J. Green","Russell Shepard","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Andrew Luck","David Johnson","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",258.2,1,50000
"Kirk Cousins","Melvin Gordon","Matt Forte","A.J. Green","Mike Wallace","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",256.7,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","A.J. Green","Michael Thomas","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Andrew Luck","Matt Forte","Jay Ajayi","Mike Evans","T.Y. Hilton","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",256.7,1,50000
"Tyrod Taylor","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",256.7,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","Mike Evans","T.Y. Hilton","Kenny Stills","Delanie Walker","Jeremy Hill","Eagles",256.7,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Michael Crabtree","Kenny Stills","Delanie Walker","Jay Ajayi","Eagles",256.7,1,50000
"Drew Brees","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Kenny Stills","Eagles",256.7,1,50000
