"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chargers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Raiders",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Ravens",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Raiders",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Ravens",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Giants",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Panthers",249.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Colts",249.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",249.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",249.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",249.1,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Saints",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Rams",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Giants",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Panthers",249.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",249.1,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Chargers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Latavius Murray","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Rishard Matthews","Chargers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Giants",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Panthers",249.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Giants",249.1,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Giants",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Panthers",249.1,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Tyrell Williams","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Tyrell Williams","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Colts",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Cole Beasley","Golden Tate","Jason Witten","Latavius Murray","Chargers",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",249,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Saints",249,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Rams",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",249,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Cowboys",249,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Mike Wallace","Jason Witten","Latavius Murray","Dolphins",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Colts",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Colts",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Chiefs",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",249,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Eli Rogers","Jason Witten","Latavius Murray","Chargers",249,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",249,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Dolphins",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Cowboys",249,1,50000
"Marcus Mariota","Melvin Gordon","Latavius Murray","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","DuJuan Harris","Chargers",249,1,50000
"Marcus Mariota","Melvin Gordon","Latavius Murray","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","DuJuan Harris","Chargers",249,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",249,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Raiders",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Ravens",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Colts",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Raiders",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Ravens",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Saints",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Rams",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Stefon Diggs","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Dolphins",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Colts",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chiefs",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chiefs",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Antonio Brown","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Colts",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Panthers",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Giants",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Tyrell Williams","Golden Tate","Jason Witten","Latavius Murray","Chargers",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Michael Thomas","Jason Witten","Latavius Murray","Chargers",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Eagles",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Eagles",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",248.9,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Quinton Patton","Jason Witten","Latavius Murray","Chargers",248.9,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Rams",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordy Nelson","Stefon Diggs","Golden Tate","Jason Witten","Latavius Murray","Saints",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Jay Ajayi","Mike Wallace","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Lions",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Packers",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Steelers",248.8,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","T.Y. Hilton","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Giants",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Golden Tate","Rishard Matthews","Eli Rogers","Jason Witten","Latavius Murray","Panthers",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Jay Ajayi","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Jalin Marshall","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Kenny Britt","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Giants",248.8,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Panthers",248.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Antonio Brown","Jordy Nelson","Mike Wallace","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Eli Manning","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Dak Prescott","Melvin Gordon","Mark Ingram","Stefon Diggs","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Quinton Patton","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Jalin Marshall","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Mike Wallace","Kenny Britt","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Mike Wallace","Rishard Matthews","Quinton Patton","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Mike Wallace","Rishard Matthews","Jason Witten","Latavius Murray","Dolphins",248.8,1,50000
"Blake Bortles","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Giants",248.8,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Michael Thomas","Golden Tate","Eli Rogers","Jason Witten","Latavius Murray","Panthers",248.8,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Aaron Rodgers","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Colin Kaepernick","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Rishard Matthews","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Davante Adams","Mike Wallace","Golden Tate","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Odell Beckham","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Antonio Brown","Allen Robinson","Mike Wallace","Jason Witten","Latavius Murray","Chiefs",248.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Chiefs",248.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Jordy Nelson","Golden Tate","Rishard Matthews","Jason Witten","Latavius Murray","Colts",248.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Jordan Matthews","Mike Wallace","Michael Thomas","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Michael Thomas","Quinton Patton","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Marcus Mariota","Melvin Gordon","Mark Ingram","Allen Robinson","Mike Wallace","Tyrell Williams","Jason Witten","Latavius Murray","Chargers",248.7,1,50000
"Drew Brees","Melvin Gordon","Mark Ingram","Mike Wallace","Michael Thomas","Golden Tate","Jason Witten","Latavius Murray","Cowboys",248.7,1,50000
