"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Eli Rogers","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",273.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",273.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Pierre Garcon","Buccaneers",273.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Tyrell Williams","Delanie Walker","Cameron Brate","Dolphins",273.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Stefon Diggs","Cameron Brate","Ryan Mathews","Buccaneers",273.7,1,100000
"Cam Newton","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",273.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Dolphins",273.7,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Drew Brees","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Antonio Gates","Buccaneers",273.7,1,100000
"Drew Brees","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",273.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Allen Robinson","Davante Adams","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","DeVante Parker","Dolphins",273.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Dez Bryant","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",273.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Dolphins",273.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Demaryius Thomas","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",273.7,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Julius Thomas","Buccaneers",273.7,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Ryan Mathews","Buccaneers",273.7,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Dolphins",273.7,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",273.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Jeremy Kerley","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Pierre Garcon","Buccaneers",273.6,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Doug Baldwin","Tyrell Williams","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Ryan Tannehill","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Cameron Brate","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Dolphins",273.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Freddie Martino","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Allen Robinson","Stefon Diggs","Cameron Brate","Ryan Mathews","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Tyrell Williams","Martellus Bennett","Ryan Mathews","Buccaneers",273.6,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Davante Adams","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",273.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Demaryius Thomas","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Colin Kaepernick","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Dolphins",273.6,1,100000
"Sam Bradford","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Doug Baldwin","Martellus Bennett","Ryan Mathews","Buccaneers",273.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Dez Bryant","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Tajae Sharpe","Buccaneers",273.6,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",273.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Antonio Brown","Tyreek Hill","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Doug Baldwin","Devin Funchess","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Larry Fitzgerald","Allen Robinson","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.6,1,100000
"Jameis Winston","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",273.6,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Martellus Bennett","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Devin Funchess","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Doug Baldwin","Tyrell Williams","Delanie Walker","Kenny Britt","Buccaneers",273.5,1,100000
"Jameis Winston","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Tyrell Williams","Delanie Walker","Jeremy Kerley","Buccaneers",273.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Dolphins",273.5,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Taylor Gabriel","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Eli Rogers","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Doug Baldwin","Tyrell Williams","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Sam Bradford","Ezekiel Elliott","Le'Veon Bell","Antonio Brown","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Martellus Bennett","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Damien Williams","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Jordan Taylor","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Kyle Rudolph","Buccaneers",273.5,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","DeVante Parker","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",273.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Jeremy Kerley","Buccaneers",273.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",273.5,1,100000
"Russell Wilson","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Dolphins",273.5,1,100000
"Colin Kaepernick","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",273.5,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Larry Fitzgerald","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",273.5,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",273.5,1,100000
"Dak Prescott","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",273.5,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Eli Rogers","Buccaneers",273.5,1,100000
"Jameis Winston","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",273.5,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Stefon Diggs","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",273.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","DeVante Parker","Delanie Walker","Ryan Mathews","Dolphins",273.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Antonio Brown","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",273.5,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",273.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Michael Floyd","Dolphins",273.5,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Larry Fitzgerald","Stefon Diggs","Delanie Walker","Vernon Davis","Buccaneers",273.5,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Dez Bryant","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",273.5,1,100000
"Sam Bradford","Ezekiel Elliott","DeMarco Murray","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Cameron Brate","Ryan Mathews","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Doug Baldwin","Tajae Sharpe","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Jeremy Kerley","Dolphins",273.4,1,100000
"Philip Rivers","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Sam Bradford","Ezekiel Elliott","DeMarco Murray","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Bilal Powell","Antonio Brown","Stefon Diggs","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Allen Robinson","Stefon Diggs","Tyrell Williams","Delanie Walker","Tyreek Hill","Buccaneers",273.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Dolphins",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Pierre Garcon","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Marcus Mariota","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",273.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Bilal Powell","Dez Bryant","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Marcus Mariota","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Demaryius Thomas","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Tyrell Williams","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Jeremy Kerley","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Larry Fitzgerald","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Kenny Britt","Delanie Walker","Tyreek Hill","Buccaneers",273.4,1,100000
"Marcus Mariota","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Kenny Britt","Buccaneers",273.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Bilal Powell","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Ryan Mathews","Dolphins",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Tyrell Williams","Kenny Britt","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Cameron Brate","Dolphins",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Pierre Garcon","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","DeVante Parker","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Davante Adams","Stefon Diggs","Delanie Walker","Martellus Bennett","Buccaneers",273.4,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Dez Bryant","Stefon Diggs","Delanie Walker","Tyreek Hill","Buccaneers",273.4,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Martellus Bennett","Buccaneers",273.4,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Larry Fitzgerald","Doug Baldwin","Tyreek Hill","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Vernon Davis","Buccaneers",273.4,1,100000
"Cam Newton","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.4,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Cameron Brate","Tyreek Hill","Buccaneers",273.4,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",273.4,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Cameron Brate","Jeremy Kerley","Buccaneers",273.3,1,100000
"Colin Kaepernick","Ezekiel Elliott","Le'Veon Bell","Stefon Diggs","Doug Baldwin","Tyrell Williams","Delanie Walker","Ryan Mathews","Dolphins",273.3,1,100000
"Blake Bortles","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyrell Williams","Buccaneers",273.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Martellus Bennett","Tyreek Hill","Buccaneers",273.3,1,100000
"Colin Kaepernick","Ezekiel Elliott","C.J. Prosise","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Colin Kaepernick","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Allen Robinson","Doug Baldwin","Delanie Walker","Martellus Bennett","Buccaneers",273.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","DeMarco Murray","Stefon Diggs","Doug Baldwin","Tyrell Williams","Martellus Bennett","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Doug Baldwin","Vernon Davis","Ryan Mathews","Buccaneers",273.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","DeMarco Murray","Allen Robinson","Doug Baldwin","Jeremy Kerley","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Cam Newton","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Buccaneers",273.3,1,100000
"Philip Rivers","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Allen Robinson","Stefon Diggs","Delanie Walker","Cameron Brate","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","DeMarco Murray","Jordy Nelson","Doug Baldwin","Michael Floyd","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Allen Robinson","Davante Adams","Stefon Diggs","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Aaron Rodgers","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Doug Baldwin","Tyrell Williams","Delanie Walker","Tajae Sharpe","Buccaneers",273.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Dez Bryant","Davante Adams","Stefon Diggs","Delanie Walker","Doug Baldwin","Buccaneers",273.3,1,100000
"Sam Bradford","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Jordy Nelson","Tyrell Williams","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Le'Veon Bell","Jordy Nelson","Stefon Diggs","Michael Floyd","Delanie Walker","Ryan Mathews","Dolphins",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Le'Veon Bell","Allen Robinson","Stefon Diggs","Tyreek Hill","Delanie Walker","Ryan Mathews","Dolphins",273.3,1,100000
"Drew Brees","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Cameron Brate","Dolphins",273.3,1,100000
"Marcus Mariota","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Davante Adams","Stefon Diggs","Delanie Walker","Jeremy Kerley","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Stefon Diggs","Willie Snead","Delanie Walker","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","C.J. Prosise","Antonio Brown","Allen Robinson","Stefon Diggs","Martellus Bennett","Ryan Mathews","Buccaneers",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","Ryan Mathews","Jordy Nelson","Stefon Diggs","Doug Baldwin","Delanie Walker","Willie Snead","Dolphins",273.3,1,100000
"Russell Wilson","Ezekiel Elliott","LeGarrette Blount","Jordy Nelson","Allen Robinson","Stefon Diggs","Cameron Brate","Ryan Mathews","Buccaneers",273.3,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Jordy Nelson","Stefon Diggs","Delanie Walker","Cameron Brate","Dolphins",273.3,1,100000
"Ben Roethlisberger","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Tyrell Williams","Delanie Walker","Julius Thomas","Buccaneers",273.3,1,100000
"Sam Bradford","Ezekiel Elliott","Ryan Mathews","Antonio Brown","Stefon Diggs","Doug Baldwin","Delanie Walker","Tyreek Hill","Buccaneers",273.3,1,100000
