"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tyler Boyd","Travis Kelce","Rob Kelley","Steelers",254.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","DeVante Parker","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Alex Smith","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Marqise Lee","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","T.Y. Hilton","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","DeVante Parker","Jared Cook","Rob Kelley","Vikings",254.5,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.5,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",254.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Vikings",254.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rashad Jennings","Steelers",254.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Vikings",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Cole Beasley","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.4,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Cordarrelle Patterson","Jared Cook","Rob Kelley","Lions",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Cole Beasley","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","T.Y. Hilton","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.4,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Pierre Garcon","Tyler Boyd","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",254.4,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Zach Ertz","Rob Kelley","Steelers",254.4,1,50000
"Jameis Winston","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.4,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Jameis Winston","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Marcus Mariota","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rashad Jennings","Steelers",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Zach Ertz","Rob Kelley","Steelers",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Tajae Sharpe","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Vikings",254.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Vikings",254.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Vikings",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Steve Smith","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tyler Boyd","Travis Kelce","Rob Kelley","Steelers",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","T.Y. Hilton","Pierre Garcon","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Steve Smith","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Doug Baldwin","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.3,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Doug Baldwin","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Doug Baldwin","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.3,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.3,1,50000
"Alex Smith","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.2,1,50000
"Alex Smith","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Colin Kaepernick","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Vikings",254.2,1,50000
"Aaron Rodgers","David Johnson","Rob Kelley","Dez Bryant","Rishard Matthews","Pierre Garcon","Jared Cook","Rashad Jennings","Steelers",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Jamison Crowder","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Adam Thielen","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","DeSean Jackson","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Dez Bryant","Terrelle Pryor","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jarvis Landry","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","DeSean Jackson","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Aaron Rodgers","David Johnson","Rob Kelley","Dez Bryant","Steve Smith","Rishard Matthews","Jared Cook","Pierre Garcon","Steelers",254.2,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Steve Smith","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Zach Ertz","Rob Kelley","Steelers",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Terrelle Pryor","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Jameis Winston","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Jameis Winston","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Adam Thielen","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Jamison Crowder","Rishard Matthews","DeVante Parker","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Vikings",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Steve Smith","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Doug Baldwin","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Rishard Matthews","Cordarrelle Patterson","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Jamison Crowder","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Rishard Matthews","DeVante Parker","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","DeVante Parker","Pierre Garcon","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Lions",254.2,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","DeVante Parker","Malcolm Mitchell","Jared Cook","Rob Kelley","Vikings",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Jamison Crowder","DeVante Parker","Pierre Garcon","Travis Kelce","Rob Kelley","Lions",254.2,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Julian Edelman","Jamison Crowder","Rishard Matthews","Jared Cook","Rob Kelley","Vikings",254.2,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Julian Edelman","Adam Thielen","Jared Cook","Rob Kelley","Lions",254.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Steve Smith","Adam Thielen","Jared Cook","Rob Kelley","Vikings",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Steve Smith","Rishard Matthews","Dorial Green-Beckham","Jared Cook","Rob Kelley","Lions",254.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Marqise Lee","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Terrelle Pryor","Jamison Crowder","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Dorial Green-Beckham","Jared Cook","Rob Kelley","Steelers",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Terrelle Pryor","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","Doug Baldwin","Tyler Boyd","Jared Cook","Rob Kelley","Steelers",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Albert Wilson","Jared Cook","Rob Kelley","Lions",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Rishard Matthews","Tyler Boyd","Jared Cook","Rob Kelley","Lions",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Julian Edelman","Sterling Shepard","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Donte Moncrief","Rishard Matthews","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.1,1,50000
"Tom Brady","Le'Veon Bell","David Johnson","Dez Bryant","Pierre Garcon","Tajae Sharpe","Jared Cook","Rob Kelley","Vikings",254.1,1,50000
"Russell Wilson","Le'Veon Bell","David Johnson","Doug Baldwin","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Steelers",254.1,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","T.Y. Hilton","DeVante Parker","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Dez Bryant","DeVante Parker","Adam Thielen","Jared Cook","Rob Kelley","Steelers",254.1,1,50000
"Aaron Rodgers","Le'Veon Bell","David Johnson","Doug Baldwin","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Vikings",254.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Julian Edelman","Cole Beasley","Pierre Garcon","Jared Cook","Rob Kelley","Lions",254.1,1,50000
"Dak Prescott","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Tyler Boyd","Jared Cook","Rob Kelley","Lions",254.1,1,50000
"Kirk Cousins","Le'Veon Bell","David Johnson","Rishard Matthews","Pierre Garcon","Malcolm Mitchell","Travis Kelce","Rob Kelley","Lions",254.1,1,50000
