"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Dennis Pitta","Cardinals",258.3,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",257.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Corey Coleman","Cardinals",258.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Texans",257.3,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Panthers",257.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.3,1,50000
"Matt Ryan","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",257.3,1,50000
"Blake Bortles","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.3,1,50000
"Matt Ryan","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",258.3,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.3,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Dennis Pitta","Broncos",257.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.3,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Dennis Pitta","Cardinals",258.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Dez Bryant","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.3,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",257.3,1,50000
"Ryan Tannehill","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.3,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.3,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.3,1,50000
"Cam Newton","Melvin Gordon","Isaiah Crowell","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.3,1,50000
"Blake Bortles","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.3,1,50000
"Blake Bortles","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",257.3,1,50000
"Matt Ryan","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",258.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.3,1,50000
"Ryan Tannehill","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Delanie Walker","Corey Coleman","Broncos",257.3,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.3,1,50000
"Carson Palmer","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.3,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.3,1,50000
"Carson Palmer","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.3,1,50000
"Carson Palmer","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.3,1,50000
"Carson Palmer","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.3,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",258.3,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jordan Cameron","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",257.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Broncos",257.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Greg Olsen","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","LeGarrette Blount","Broncos",257.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jordan Cameron","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",258.2,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Giovani Bernard","Cardinals",258.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","LeGarrette Blount","Cardinals",258.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Larry Fitzgerald","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Martellus Bennett","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Mike Wallace","Martellus Bennett","Travis Benjamin","Cardinals",258.2,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",257.2,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","DeVante Parker","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","DeVante Parker","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","C.J. Anderson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","C.J. Anderson","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Danny Amendola","Broncos",257.1,1,50000
"Cam Newton","C.J. Anderson","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.1,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.1,1,50000
"Matt Ryan","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.1,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258.1,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Julio Jones","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",257.1,1,50000
"Matt Ryan","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.1,1,50000
"Matt Ryan","Latavius Murray","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.1,1,50000
"Matt Ryan","Melvin Gordon","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.1,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","C.J. Anderson","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.1,1,50000
"Matt Ryan","Melvin Gordon","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Danny Amendola","Cardinals",258.1,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",258.1,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Jarvis Landry","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Jacob Tamme","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Danny Amendola","Cardinals",258.1,1,50000
"Matt Ryan","DeAngelo Williams","Latavius Murray","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Danny Amendola","Broncos",257.1,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Broncos",257.1,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257.1,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258.1,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Dennis Pitta","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","Giovani Bernard","Broncos",257.1,1,50000
"Matt Ryan","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257.1,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",257.1,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Marvin Jones","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258.1,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","DeAngelo Williams","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Dennis Pitta","Giovani Bernard","Cardinals",258.1,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Broncos",257.1,1,50000
"Matt Ryan","Isaiah Crowell","LeGarrette Blount","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258.1,1,50000
"Matt Ryan","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Dennis Pitta","Cardinals",258.1,1,50000
"Matt Ryan","Latavius Murray","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257.1,1,50000
"Matt Ryan","Giovani Bernard","LeGarrette Blount","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","DeVante Parker","Martellus Bennett","Travis Benjamin","Cardinals",258.1,1,50000
"Cam Newton","Latavius Murray","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257.1,1,50000
"Cam Newton","Matt Jones","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",257,1,50000
"Cam Newton","DeMarco Murray","Isaiah Crowell","Stefon Diggs","Corey Coleman","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",258,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Cardinals",258,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",258,1,50000
"Matt Ryan","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Giovani Bernard","Broncos",257,1,50000
"Cam Newton","Latavius Murray","Isaiah Crowell","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",257,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",258,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258,1,50000
"Cam Newton","Isaiah Crowell","LeGarrette Blount","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",257,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",257,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Texans",257,1,50000
"Cam Newton","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Panthers",257,1,50000
"Matt Ryan","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",257,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Corey Coleman","Broncos",257,1,50000
"Cam Newton","Matt Jones","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258,1,50000
"Cam Newton","DeAngelo Williams","Melvin Gordon","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",258,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Broncos",257,1,50000
"Cam Newton","DeAngelo Williams","DeMarco Murray","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Martellus Bennett","Giovani Bernard","Cardinals",258,1,50000
"Matt Ryan","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",257,1,50000
"Matt Ryan","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",259.5,1,50000
"Matt Ryan","David Johnson","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",258.5,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Martellus Bennett","Travis Benjamin","Cardinals",258,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",258,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Corey Coleman","Broncos",257,1,50000
"Cam Newton","Melvin Gordon","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Martellus Bennett","Corey Coleman","Cardinals",258,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",257,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Broncos",257,1,50000
"Matt Ryan","DeMarco Murray","Giovani Bernard","Kelvin Benjamin","Stefon Diggs","Travis Benjamin","Greg Olsen","Martellus Bennett","Cardinals",258,1,50000
"Cam Newton","DeAngelo Williams","Giovani Bernard","Kelvin Benjamin","Sterling Shepard","Stefon Diggs","Greg Olsen","Corey Coleman","Cardinals",258,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Dennis Pitta","Broncos",256.9,1,50000
"Carson Palmer","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Cardinals",257.9,1,50000
"Ryan Tannehill","Isaiah Crowell","Giovani Bernard","Kelvin Benjamin","Jarvis Landry","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Stefon Diggs","Corey Coleman","Travis Benjamin","Martellus Bennett","Dennis Pitta","Cardinals",257.9,1,50000
"Cam Newton","Melvin Gordon","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Melvin Gordon","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",257.9,1,50000
"Cam Newton","Isaiah Crowell","Fozzy Whittaker","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Martellus Bennett","Travis Benjamin","Broncos",256.9,1,50000
"Ryan Tannehill","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","DeAndre Hopkins","Stefon Diggs","Corey Coleman","Delanie Walker","Travis Benjamin","Broncos",256.9,1,50000
"Ryan Tannehill","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Travis Benjamin","Cardinals",257.9,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Cardinals",257.9,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Kelvin Benjamin","Stefon Diggs","Corey Coleman","Greg Olsen","Giovani Bernard","Broncos",256.9,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Mike Evans","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Broncos",256.9,1,50000
"Cam Newton","Isaiah Crowell","Giovani Bernard","Mike Evans","Kelvin Benjamin","Stefon Diggs","Greg Olsen","Travis Benjamin","Cardinals",257.9,1,50000
"Ryan Tannehill","Melvin Gordon","Giovani Bernard","DeAndre Hopkins","Kelvin Benjamin","Stefon Diggs","Martellus Bennett","Travis Benjamin","Broncos",256.9,1,50000
