"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Broncos",267.5,1,50000
"Ben Roethlisberger","DeMarco Murray","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Terrance West","Rams",267.5,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Jimmy Graham","Rams",267.5,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",267.5,1,50000
"Ben Roethlisberger","Matt Jones","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","John Brown","Rams",267.5,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Bills",267.5,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Jeremy Kerley","Jordan Reed","Dontrelle Inman","Bills",267.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jimmy Graham","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","LeSean McCoy","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Broncos",267.5,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Jordan Howard","Rams",267.5,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Jeremy Kerley","Rams",267.5,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Bills",267.5,1,50000
"Matt Ryan","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",267.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",267.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",267.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",267.5,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",267.5,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Martellus Bennett","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","Christine Michael","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",267.5,1,50000
"Ben Roethlisberger","Christine Michael","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","Christine Michael","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",267.5,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Eddie Royal","Broncos",267.5,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Terrance West","Rams",267.5,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Broncos",267.5,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Bills",267.5,1,50000
"Matt Ryan","Mark Ingram","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",267.5,1,50000
"Ben Roethlisberger","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",267.5,1,50000
"Matt Ryan","Isaiah Crowell","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Bills",267.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","Mark Ingram","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",267.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Rams",267.5,1,50000
"Matt Ryan","DeMarco Murray","Melvin Gordon","Julio Jones","Michael Crabtree","Eddie Royal","Jimmy Graham","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Eddie Royal","Rams",267.5,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",267.5,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",267.5,1,50000
"Matt Ryan","Le'Veon Bell","Isaiah Crowell","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",267.5,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Steve Smith","John Brown","Jordan Reed","Matt Jones","Rams",267.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Saints",267.4,1,50000
"Ben Roethlisberger","Le'Veon Bell","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",267.4,1,50000
"Ben Roethlisberger","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Falcons",267.4,1,50000
"Ben Roethlisberger","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Falcons",267.4,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",267.4,1,50000
"Ben Roethlisberger","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",267.4,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Bills",267.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jimmy Graham","Dontrelle Inman","Rams",267.4,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Greg Olsen","Bills",267.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jimmy Graham","Dontrelle Inman","Rams",267.4,1,50000
"Ben Roethlisberger","DeMarco Murray","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",267.4,1,50000
"Matt Ryan","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Matt Jones","Bills",267.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Lions",267.4,1,50000
"Matt Ryan","DeMarco Murray","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Steelers",267.4,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jimmy Graham","Eddie Royal","Rams",267.4,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",267.4,1,50000
"Matt Ryan","DeMarco Murray","Mark Ingram","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",267.4,1,50000
"Matt Ryan","Mark Ingram","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Rams",267.4,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","John Brown","Rams",267.4,1,50000
"Ben Roethlisberger","Mark Ingram","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",267.4,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Will Fuller","John Brown","Jordan Reed","Dontrelle Inman","Bills",267.4,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",267.4,1,50000
"Ben Roethlisberger","Le'Veon Bell","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",267.4,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",267.4,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",267.4,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Eddie Royal","Bills",267.4,1,50000
"Ben Roethlisberger","Mark Ingram","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",267.4,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Bills",267.4,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Martellus Bennett","Dontrelle Inman","Rams",267.4,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Broncos",267.4,1,50000
"Matt Ryan","Mark Ingram","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",267.4,1,50000
"Matt Ryan","Ezekiel Elliott","Isaiah Crowell","Julio Jones","John Brown","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",267.4,1,50000
"Matt Ryan","Le'Veon Bell","Melvin Gordon","Julio Jones","Michael Crabtree","Eddie Royal","Jimmy Graham","Dontrelle Inman","Rams",267.4,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Texans",267.4,1,50000
"Matt Ryan","Melvin Gordon","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Dontrelle Inman","Rams",267.4,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","Eddie Royal","Rams",267.4,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","John Brown","Dontrelle Inman","Jordan Reed","Matt Jones","Rams",267.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Saints",267.3,1,50000
"Ben Roethlisberger","DeMarco Murray","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",267.3,1,50000
"Matt Ryan","Ezekiel Elliott","DeMarco Murray","Julio Jones","Eddie Royal","Dontrelle Inman","Jordan Reed","Matt Jones","Rams",267.3,1,50000
"Ben Roethlisberger","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Steve Smith","Rams",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",267.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","John Kuhn","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Bills",267.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Rams",267.3,1,50000
"Ben Roethlisberger","Melvin Gordon","John Kuhn","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Eddie Royal","Rams",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jimmy Graham","John Brown","Rams",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Steelers",267.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Falcons",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","John Brown","Lions",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Jimmy Graham","Rams",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Terrance West","Rams",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jimmy Graham","Dontrelle Inman","Rams",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Dontrelle Inman","Steelers",267.3,1,50000
"Matt Ryan","Ezekiel Elliott","Matt Jones","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","Jordan Howard","Rams",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Greg Olsen","Eddie Royal","Rams",267.3,1,50000
"Ben Roethlisberger","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Seahawks",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Matt Jones","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Texans",267.3,1,50000
"Ben Roethlisberger","DeMarco Murray","John Kuhn","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Bills",267.3,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Isaiah Crowell","Julio Jones","Michael Crabtree","Dontrelle Inman","Jordan Reed","John Kuhn","Rams",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Broncos",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Will Fuller","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Jordan Howard","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Broncos",267.3,1,50000
"Matt Ryan","Le'Veon Bell","Mark Ingram","Julio Jones","Steve Smith","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",267.3,1,50000
"Ben Roethlisberger","Le'Veon Bell","Matt Jones","Julio Jones","Steve Smith","John Brown","Jordan Reed","Dontrelle Inman","Rams",267.3,1,50000
"Matt Ryan","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","John Brown","Jordan Reed","Eddie Royal","Bills",267.3,1,50000
"Ben Roethlisberger","Matt Jones","Terrance West","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Eddie Royal","Rams",267.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Will Fuller","Eddie Royal","Jordan Reed","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","DeMarco Murray","Isaiah Crowell","Julio Jones","Michael Crabtree","Eddie Royal","Greg Olsen","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Eddie Royal","Jimmy Graham","Dontrelle Inman","Rams",267.3,1,50000
"Ben Roethlisberger","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Will Fuller","Jordan Reed","Dontrelle Inman","Rams",267.3,1,50000
"Matt Ryan","Le'Veon Bell","Matt Jones","Julio Jones","Michael Crabtree","Will Fuller","Jimmy Graham","Dontrelle Inman","Rams",267.3,1,50000
"Matt Ryan","Melvin Gordon","Isaiah Crowell","Julio Jones","Michael Crabtree","Steve Smith","Greg Olsen","Dontrelle Inman","Bills",267.3,1,50000
"Matt Ryan","Isaiah Crowell","Fozzy Whittaker","Julio Jones","Michael Crabtree","Steve Smith","Jordan Reed","Dontrelle Inman","Broncos",267.3,1,50000
"Ben Roethlisberger","Melvin Gordon","Terrance West","Julio Jones","Michael Crabtree","Eddie Royal","Jordan Reed","Dontrelle Inman","Rams",267.3,1,50000
