"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Colts",288.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","49ers",288.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Falcons",288.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Browns",288.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",288.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",288.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",288.5,1,50000
"Matthew Stafford","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",288.5,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Cowboys",288.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Texans",288.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Patriots",288.5,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",288.5,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",288.5,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Seahawks",288.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",288.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",288.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Eagles",288.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",288.4,1,50000
"Andrew Luck","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",288.4,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Brandin Cooks","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",288.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",288.4,1,50000
"Cody Kessler","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",288.4,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",288.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",288.4,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Cowboys",288.4,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Chiefs",288.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Redskins",288.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Titans",288.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Bills",288.4,1,50000
"Marcus Mariota","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",288.4,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Cowboys",288.4,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Chiefs",288.4,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",288.4,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",288.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Bears",288.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Dolphins",288.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Ravens",288.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",288.4,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",288.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Seahawks",288.4,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",288.4,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",288.4,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",288.4,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",288.3,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Eagles",288.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",288.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",288.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Spencer Ware","Eagles",288.3,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",288.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",288.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Colts",288.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Browns",288.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","49ers",288.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Falcons",288.3,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Eagles",288.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",288.3,1,50000
"Case Keenum","Lamar Miller","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",288.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Packers",288.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",288.3,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",288.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Chiefs",288.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Cowboys",288.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Seahawks",288.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Lance Kendricks","Jay Ajayi","Eagles",288.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kendall Wright","Eagles",288.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Jay Ajayi","Eagles",288.3,1,50000
"Tom Brady","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",288.2,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Redskins",288.2,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Eagles",288.2,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",288.2,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",288.2,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",288.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kenny Britt","Cowboys",288.2,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",288.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Golden Tate","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",288.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Golden Tate","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",288.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Coby Fleener","Kenny Britt","Eagles",288.2,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",288.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kenny Britt","Chiefs",288.2,1,50000
"Case Keenum","Ezekiel Elliott","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",288.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Colts",288.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","49ers",288.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Falcons",288.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Browns",288.2,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",288.2,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",288.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Seahawks",288.2,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",288.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Seahawks",288.2,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",288.2,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",288.2,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",288.2,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Texans",288.2,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Patriots",288.2,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Amari Cooper","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",288.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Texans",288.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Patriots",288.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kenny Britt","Cowboys",288.2,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",288.2,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",288.2,1,50000
"Tyrod Taylor","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",288.2,1,50000
"Tom Brady","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",288.2,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",288.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Texans",288.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Patriots",288.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",288.2,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",288.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",288.2,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",288.2,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",288.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kenny Britt","Chiefs",288.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kenny Britt","Eagles",288.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",288.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Seahawks",288.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bills",288.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Titans",288.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Redskins",288.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",288.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Dolphins",288.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Ravens",288.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bears",288.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Seahawks",288.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",288.1,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",288.1,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",288.1,1,50000
"Cam Newton","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",288.1,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",288.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",288.1,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",288.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",288.1,1,50000
"Matt Ryan","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",288.1,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",288.1,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",288.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Coby Fleener","Kenny Britt","Eagles",288.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",288.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kenny Britt","Cowboys",288.1,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",288.1,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",288.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",288.1,1,50000
