"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",286.2,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",286.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Redskins",286.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Bills",286.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Titans",286.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Bills",286.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Titans",286.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Redskins",286.2,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",286.2,1,50000
"Drew Brees","Terrance West","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",286.2,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",286.2,1,50000
"Tom Brady","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",286.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Colts",286.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","49ers",286.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Falcons",286.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Browns",286.2,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Colts",286.2,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","49ers",286.2,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Falcons",286.2,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Browns",286.2,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",286.2,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Redskins",286.2,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Titans",286.2,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bills",286.2,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",286.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Bears",286.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Dolphins",286.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Ravens",286.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Colts",286.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","49ers",286.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Falcons",286.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Browns",286.2,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Chiefs",286.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Redskins",286.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Titans",286.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Bills",286.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kenny Britt","Seahawks",286.2,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Packers",286.2,1,50000
"Matthew Stafford","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",286.2,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Bears",286.2,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Dolphins",286.2,1,50000
"Drew Brees","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Ravens",286.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Greg Olsen","Jay Ajayi","Eagles",286.2,1,50000
"Matthew Stafford","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.2,1,50000
"Eli Manning","Lamar Miller","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.2,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",286.2,1,50000
"Case Keenum","Lamar Miller","Matt Jones","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Jay Ajayi","Eagles",286.2,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",286.2,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Redskins",286.2,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Titans",286.2,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bills",286.2,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",286.2,1,50000
"Matt Ryan","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.2,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Golden Tate","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",286.2,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",286.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Terrance West","Eagles",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Spencer Ware","Cowboys",286.1,1,50000
"Drew Brees","Ezekiel Elliott","LeSean McCoy","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",286.1,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",286.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","C.J. Fiedorowicz","Kenny Britt","Seahawks",286.1,1,50000
"Drew Brees","James White","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",286.1,1,50000
"Case Keenum","Ezekiel Elliott","LeSean McCoy","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Cowboys",286.1,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Coby Fleener","Kenny Britt","Eagles",286.1,1,50000
"Tom Brady","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Eagles",286.1,1,50000
"Case Keenum","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Coby Fleener","Jay Ajayi","Eagles",286.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Coby Fleener","Eagles",286.1,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",286.1,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",286.1,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",286.1,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bills",286.1,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Titans",286.1,1,50000
"Drew Brees","LeSean McCoy","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Redskins",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Spencer Ware","Chiefs",286.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",286.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Cole Beasley","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",286.1,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Terrance West","Eagles",286.1,1,50000
"Drew Brees","Lamar Miller","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Chiefs",286.1,1,50000
"Case Keenum","James White","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",286.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Spencer Ware","Cowboys",286.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Spencer Ware","Chiefs",286.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Bears",286.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Dolphins",286.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Kendall Wright","Ravens",286.1,1,50000
"Marcus Mariota","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",286.1,1,50000
"Andy Dalton","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.1,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",286.1,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Cowboys",286.1,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Ravens",286.1,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Dolphins",286.1,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Bears",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Packers",286.1,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",286.1,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Patriots",286.1,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Texans",286.1,1,50000
"Matthew Stafford","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Chiefs",286.1,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",286.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Coby Fleener","Kenny Britt","Eagles",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Julio Jones","Odell Beckham","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",286.1,1,50000
"Eli Manning","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.1,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",286.1,1,50000
"Eli Manning","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",286.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Bears",286.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Dolphins",286.1,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Ravens",286.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",286.1,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",286.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Redskins",286.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Titans",286.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Bills",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Jack Doyle","Jay Ajayi","Eagles",286.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Rob Gronkowski","Kenny Britt","Dolphins",286.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Rob Gronkowski","Kenny Britt","Ravens",286.1,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Rob Gronkowski","Kenny Britt","Bears",286.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",286.1,1,50000
"Cam Newton","Terrance West","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",286.1,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.1,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",286.1,1,50000
"Drew Brees","Lamar Miller","Matt Jones","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.1,1,50000
"Eli Manning","LeSean McCoy","Christine Michael","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.1,1,50000
"Case Keenum","Spencer Ware","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",286.1,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Packers",286.1,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",286.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Texans",286.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Patriots",286.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Redskins",286.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Titans",286.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Bills",286.1,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",286.1,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Titans",286.1,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bills",286.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",286.1,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Coby Fleener","Kendall Wright","Chiefs",286.1,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Odell Beckham","Kenny Britt","Coby Fleener","Kendall Wright","Cowboys",286.1,1,50000
"Drew Brees","LeSean McCoy","Christine Michael","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",286.1,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Levine Toilolo","Kenny Britt","Eagles",286.1,1,50000
"Eli Manning","LeSean McCoy","Terrance West","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.1,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Browns",286,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Falcons",286,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","49ers",286,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Colts",286,1,50000
